argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
Three strikes laws lead to more people being put in jail which ends up being a burden on tax-payers and federal funding.,We should abolish the three-strikes laws,test,0.904286442,0.832101207,1,0.896590072
Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.,We should abolish the three-strikes laws,test,0.90231204,0.998013837,1,1.0
three strikes laws lock up those who don't learn from their past,We should abolish the three-strikes laws,test,0.454997012,0.01869585,-1,1.0
Three strikes laws make conviction harder because juries do not want to put people into jail for long periods when they haven't committed serious crimes.,We should abolish the three-strikes laws,test,0.900493774,0.781181648,1,0.89789416
three strikes laws make people less likely to be repeat offenders due to harsher punishments.,We should abolish the three-strikes laws,test,0.878422487,0.949241004,-1,0.901136495
Three strikes laws misdiagnose the root problem in the criminal justice system by targeting people who have already committed crimes instead of working to keep people from committing them in the first place.,We should abolish the three-strikes laws,test,0.837696071,0.676014877,1,1.0
"Three strikes laws often punish those who have been pushed into crime by their socioeconomic background, which is unjust.",We should abolish the three-strikes laws,test,0.805497676,0.999239475,1,1.0
Three strikes laws prevent judges from having flexibility that would allow them to assign rehabilitation programs that would be more effective than jail.,We should abolish the three-strikes laws,test,1.0,0.96674628,1,0.905138315
"Three strikes laws prevent judicial discretion by preventing judges from considering mitigating/extenuating circumstances in sentencing, which unjustly punishes people who deserve lower sentences only because of the number of crimes they've committed.",We should abolish the three-strikes laws,test,1.0,0.775750206,1,0.892129365
Three strikes laws put people in jail for long periods despite committing only minor offenses.,We should abolish the three-strikes laws,test,1.0,0.944781493,1,0.927806476
Three strikes laws reduce the amount of felony arrests.,We should abolish the three-strikes laws,test,0.819554499,0.48698676,-1,0.902833957
"Three strikes laws reduce the power of judges and discretion in the court room, making judgments shallower.",We should abolish the three-strikes laws,test,0.868420268,0.332805997,1,1.0
Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.,We should abolish the three-strikes laws,test,1.0,0.987205379,1,0.907717708
"three -strikes laws take discretion away from judges.  a person committing a minor crime could be sentenced to life if he had a criminal history from long ago.  these laws backlog our courts, cram our prisons.",We should abolish the three-strikes laws,test,0.921442714,0.684873406,1,1.0
three strikes laws unfairly target non violent offenders when they get multiple drug charges,We should abolish the three-strikes laws,test,0.846175906,0.61311578,1,0.709289276
"three-strike laws  do not act as a sufficient deterrent, people who commit crimes should be imprisoned earlier",We should abolish the three-strikes laws,test,0.90651475,0.594808874,1,1.0
three-strike laws are intolerant of special circumstances.,We should abolish the three-strikes laws,test,1.0,0.886516364,1,0.807413542
three-strike laws are more than fair and are necessary to get the point across those who are repeat offenders that the same crime cannot be repeated without additional consequences.,We should abolish the three-strikes laws,test,0.869068743,0.919109323,-1,0.899766967
three-strike laws are too harsh when the felonies are for non violent crimes such as prostitution and tax fraud.,We should abolish the three-strikes laws,test,0.876359875,0.943973067,1,0.884146506
Three-strike laws disproportionately affect minorities in that they target low-impact street crime as opposed to high-impact white collar crimes.,We should abolish the three-strikes laws,test,0.923995421,0.935860969,1,1.0
three-strike laws ensure that serious repeat offenders are dealt with as strongly as possible to ensure the safety of the public and punish their crimes accordingly.,We should abolish the three-strikes laws,test,0.893627172,0.385384287,-1,0.902358695
"three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.",We should abolish the three-strikes laws,test,0.878843642,0.864380201,-1,0.903955893
"three-strike laws inhibit the possibility of rehabilitation by giving increasingly severe sentences, until life is the final option.",We should abolish the three-strikes laws,test,0.642831317,0.297893479,1,0.798403186
three-strike laws keep repeat offenders from being let out after a very short prison term.  it will prevent many serious crimes.,We should abolish the three-strikes laws,test,0.875021526,0.511988554,-1,1.0
Three-strike laws lead to expensive trials. Three-strike offenders will demand a court trial rather than accept a plea bargain (which costs a fraction of the price of a full-blown trial).,We should abolish the three-strikes laws,test,0.909448724,0.99631214,1,1.0
three-strike laws minimize the prison population and are beneficial,We should abolish the three-strikes laws,test,0.773023452,0.320785203,-1,1.0
three-strike laws seriously limit the ability of offenders to be rehabilitated in society by giving them increasingly severe sentences that ultimate result in lifetime incarceration.,We should abolish the three-strikes laws,test,0.916772282,0.772343833,1,1.0
